10
10
1 2 3 4 5 6 7 8 9 10
11 12 13 14 15 16 17 18 19 20
21 22 23 24 25 26 27 28 29 30
31 32 33 34 35 36 37 38 39 40
41 42 43 44 45 46 47 48 49 50
51 52 53 54 55 56 57 58 59 60
61 62 63 64 65 66 67 68 69 70
71 72 73 74 75 76 77 78 79 80
81 82 83 84 85 86 87 78 89 90
91 92 93 94 95 96 97 78 99 0
5 7 33 14 41 9 71 83 63 8
67 90 65 19 68 4 62 1 22 29
42 11 20 92 10 23 59 98 30 66
35 61 36 39 56 32 21 6 27 2
48 85 12 43 50 95 25 54 38 55
99 49 97 24 86 75 45 47 53 57
16 13 77 3 15 26 96 64 81 17
31 58 44 72 40 74 73 60 52 76
69 88 87 80 70 51 79 94 18 91
93 82 28 84 37 89 34 78 46 0
